"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"9608" 0 0 0 1 0 0 1 1 0 0 -2 1 0 -1 -1 -2 -1 1 -2 -2 -2 -1 -2 -1 -1 -2 -1 1 -2 -1 -2 1 -1 -1 -1 -1 1919
"9616" 0 0 0 0 -1 -2 -1 -2 1 -1 -1 -1 -1 -1 -2 -2 -2 1 -2 -1 0 -2 -1 -1 -2 -2 -2 1 -1 -2 -1 1 -2 -1 -1 -2 1919
"9619" 0 0 0 0 0 0 -1 -2 -2 -2 -1 -2 0 -2 1 -2 -2 1 0 -1 -1 1 -2 -1 -1 -2 -1 1 -1 -1 -1 1 -1 1 -1 -1 1919
"9620" 0 1 0 0 -2 -1 -1 -2 -1 -1 -1 -1 -2 1 -2 -1 -2 -1 -2 -1 -2 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 -1 1 1 1919
"9623" 0 0 0 0 -1 -1 0 -1 -1 -1 -2 -1 -1 -2 -1 1 -1 -1 -2 -2 -1 -2 -2 -1 -1 -2 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 1919
"9626" 0 0 0 0 -2 -2 -2 1 0 0 -1 1 -1 -2 1 1 -1 -1 -2 1 -2 -1 1 0 -2 -1 1 -2 -1 1 -2 -1 -1 -1 1 -2 1919
"9628" 0 0 0 0 1 0 1 1 0 -1 -2 1 -1 -2 -2 0 -1 -2 -2 -1 -2 -1 -1 1 -1 -1 -1 1 -1 1 1 -1 -1 1 -1 1 1919
"9629" 0 -1 -1 -1 -1 -2 -2 1 0 -1 -1 -2 0 -1 -1 -2 -2 -2 -1 -1 1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1919
"9632" 0 0 0 -2 1 0 0 0 -2 1 0 0 0 1 -1 1 1 0 -1 -2 -1 -1 0 -2 -2 -1 -1 0 -2 -2 -2 -1 -1 -2 -2 -2 1919
"9639" 0 0 0 1 0 0 0 0 0 0 -1 -1 -2 -2 1 -1 -2 -2 1 -2 -2 -1 -2 -2 -1 -1 -2 -1 -1 1 -1 -2 -1 -1 -1 -1 1919
"9641" 0 0 1 0 0 1 -1 -1 -1 -2 -1 -2 -1 -2 -2 -1 -2 1 -1 -2 0 -2 -1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1919
"9645" 0 0 0 0 -2 -1 -1 -1 -1 0 -2 -2 -2 -1 1 -2 -1 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 1919
"9648" 0 0 -1 -1 -1 -1 -1 -1 1 -2 -1 -2 -2 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1 -1 -1 -1 1 -1 -1 -1 1 1 -1 1 1919
"9649" 0 0 0 0 0 0 1 -1 -2 -2 1 0 -2 -2 -1 -1 -2 -2 -1 -2 -1 1 -1 -1 -1 1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 1919
"9650" 0 0 0 0 0 0 -2 -2 -1 -2 -2 -1 -2 -1 -1 -2 -1 1 -2 -1 -1 -2 -2 -2 -1 -2 -1 -1 1 -1 -1 -1 -1 -1 1 -1 1919
"9666" 0 0 0 0 0 0 1 -1 -2 -1 -2 -1 1 -2 -1 -1 -1 -1 1 -1 1 -1 -2 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 1919
"9670" 0 0 0 0 0 0 0 -2 1 0 0 1 -1 -2 -2 -2 -2 -1 -2 1 -2 -2 -2 -2 -1 -1 -1 -1 -2 -2 -1 -1 1 -2 -1 -1 1919
"9674" 0 0 0 -2 -2 1 -2 -2 1 0 0 0 0 0 -2 1 -1 -1 -2 -2 -1 -2 -2 -1 -1 -1 -2 -2 -2 -2 -2 1 -2 0 -2 -1 1919
"9675" 0 0 0 -2 1 0 0 0 -1 -2 -2 -1 -1 -1 -1 -1 -2 -1 -1 1 -2 -2 -1 -2 0 -2 1 0 -1 -2 -2 -1 -2 0 -1 -1 1919
"9677" 0 0 0 -1 -2 1 -1 -1 -1 1 -2 1 -1 -2 -1 -2 -2 1 -2 -2 -1 -2 1 -1 1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1919
"9679" 0 1 0 0 0 -1 -2 -2 1 -2 -1 -1 -2 -2 -2 -2 -1 -1 -1 1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 1 1919
"9680" 0 0 -1 -2 1 0 0 0 -2 -2 -2 -1 1 -1 -2 -1 -2 -2 -1 -2 -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 1 -1 1919
"9682" 0 0 0 0 -2 -1 0 0 1 -1 -1 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 1 -2 -1 -1 -2 -1 -1 -2 -1 -1 -1 -2 -1 -2 -1 1919
"9684" 0 0 0 0 -2 -2 -2 1 -1 1 -1 -1 -1 -1 -1 1 -2 -2 -2 -2 -2 -1 -2 -1 -2 -1 1 -2 -2 -2 -1 1 -1 1 -1 -2 1919
"9685" 0 0 0 -1 -2 1 -1 -2 -1 -1 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 1 -2 -2 -2 -1 -2 1 -1 -2 -1 1 -1 1 -1 -1 1 1919
"9689" 0 0 1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 1 -1 1 1 -1 -1 -1 -1 -1 1 1919
"9698" 0 0 0 0 -1 -2 -1 -2 -2 1 -2 -2 -1 -2 0 -2 -1 -2 -1 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 1919
"9699" 0 0 0 0 1 0 -1 -1 -2 -2 1 -1 -2 -1 -2 1 -2 -2 -2 -2 -1 -2 -1 1 -1 -1 1 -1 -1 -1 1 -1 -1 1 1 -1 1919
"9705" 0 0 1 0 0 0 0 -1 -2 -2 -1 -1 1 -1 -1 -1 0 -1 -2 -1 1 0 -1 -2 -1 -2 1 -1 -1 -1 -1 1 -1 -1 -1 -1 1919
"9711" 0 0 0 -1 -1 -2 1 -1 -1 -2 -1 -1 -1 -1 -2 -1 1 -1 -1 -1 1 -1 1 1 -1 -1 -1 -1 1 -1 -1 -1 1 -1 1 0 1919
"9713" 0 0 0 0 0 0 -1 -1 -2 -1 -1 -2 -2 1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1919
"9714" 0 0 0 -1 -2 -2 0 -1 -2 -2 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 1 1 -1 1 1 1919
"9715" 0 0 1 0 -1 -1 -2 -2 -2 -1 -1 -2 -2 1 -1 -2 -1 -2 -1 -2 -2 -2 -2 -1 1 0 -2 -1 -2 -2 -1 1 -1 -2 -1 -1 1919
"9718" 0 0 -1 -1 -1 1 -1 -2 -1 -1 -2 -2 -1 -1 0 0 -2 -1 1 -2 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 1 -1 -1 1 1 1919
"9719" 0 0 1 0 -1 -1 -2 -2 -2 -1 -1 -1 -1 -2 1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -1 1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 1919
"9721" 0 0 -2 1 0 0 0 0 1 -1 -1 -1 -1 -2 -1 -2 0 -1 0 -1 0 -2 -2 1 -2 -2 -2 -2 -2 -2 1 -1 -1 -1 -1 -1 1919
"9728" 0 0 0 0 -1 -1 -2 -2 -1 0 -2 -1 1 -2 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 1 -1 -1 -1 1 1919
"9729" 0 0 1 0 0 1 0 -1 -1 -2 -1 -2 -1 -1 -2 -2 -1 -1 1 -1 -1 1 -1 -1 -1 1 -1 -1 1 1 1 -1 -1 1 1 -1 1919
"9734" 0 0 0 0 -1 -1 -2 1 -2 -1 1 -2 -2 -1 -1 -2 -2 -2 -2 0 -2 -1 -2 -1 -1 -1 -1 -2 1 -1 -1 -1 -1 -1 -1 -1 1919
"9739" 0 0 0 0 -2 -1 -2 -1 -2 -1 -1 -2 1 -1 -1 -2 -1 -2 -2 1 1 -1 -1 1 -2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 1919
"9741" 0 0 0 0 -2 -1 -2 -2 -1 -2 -1 -1 -1 1 -2 -1 -2 -2 -1 -1 -1 1 -1 1 -1 -1 -1 1 -1 1 -1 1 -1 1 -1 1 1919
"9744" 0 1 0 0 0 0 -1 -1 -1 -2 1 -2 -1 -2 -1 -1 -1 1 1 1 -2 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 1 1919
"9745" 0 0 0 0 0 0 -1 -1 -2 -2 -2 -1 -1 -2 -2 -1 -1 1 -2 -1 -2 -2 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -2 -1 -1 1 1919
"9746" 0 0 0 0 -2 0 0 0 0 -1 -1 -2 -2 -2 -1 -1 -2 -1 -1 -2 -2 -1 -2 -2 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 -1 1 1919
"9755" 0 0 1 0 0 0 -1 1 -1 -2 -1 0 -1 -1 -1 -1 -2 -1 -2 -1 -2 -2 1 -2 -2 1 -2 1 -2 -1 -1 1 -1 -1 -1 -1 1919
"9756" 0 0 0 0 0 0 1 0 0 0 0 0 -2 -2 -1 -2 -2 -1 -2 -1 -2 -1 -1 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 1919
"9762" 0 0 1 0 1 0 0 1 0 0 -1 -1 -2 -1 -1 -2 -1 0 -2 -1 1 -2 -1 -1 1 1 -1 1 -1 -1 1 -1 -1 1 1 1 1919
"9768" 0 0 0 -1 -2 1 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 1 -1 -1 1 -1 1919
"9771" 0 0 -1 -1 -1 -2 -2 -1 -2 -2 -1 -1 -1 -2 -2 1 -2 -2 -1 1 -1 -2 -1 -1 1 -2 -1 -2 1 0 -2 -1 -2 1 -1 -1 1919
"9775" 0 1 0 0 0 0 -1 -2 -1 -2 -1 -1 -1 -2 1 -2 -2 0 -2 -1 -2 -2 0 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1 -1 -1 1919
"9778" 0 0 0 0 -2 -2 1 0 0 -2 1 0 0 -2 1 1 0 -1 1 -1 -2 1 -1 -2 -2 1 -2 -2 -1 1 -2 -1 -2 0 -2 -2 1919
"9779" 0 0 0 -1 -2 -1 -1 -2 1 -2 1 -2 -1 -1 0 -1 1 -2 -2 1 -2 -2 -2 -1 -2 -2 -2 -2 -2 1 -2 -2 -1 -1 -1 1 1919
"9780" 0 0 0 0 1 0 -1 -1 -2 0 -1 -2 -1 -1 -2 -2 -2 -2 -2 -2 1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 -1 -1 1919
"9784" 0 0 1 -1 -1 0 -1 1 0 0 0 1 0 0 -2 1 -2 -2 -2 -1 1 1 -1 -2 -1 1 1 -1 -1 -2 -2 1 -1 -1 1 1 1919
"9785" 0 0 0 0 1 0 1 0 1 0 -1 -2 -1 1 -2 1 -1 -1 -2 -2 1 -1 -2 -2 -1 0 -2 -2 -2 -2 -1 -1 -2 0 -1 -1 1919
"9786" 0 0 0 -2 -1 -1 -1 -1 -2 -2 -2 -1 -2 -1 -2 -1 -2 1 -2 -1 -1 1 -2 -1 1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1919
"9788" 0 0 0 1 0 0 -1 1 -1 -1 -2 -2 1 -1 0 -2 -2 -2 -2 -2 -1 -1 -1 -2 -1 -1 -2 -1 -1 1 -1 -1 -1 1 -1 -1 1919
"9791" 0 0 0 0 0 1 0 -1 -2 -2 -2 -2 0 -1 -2 -1 -2 1 -2 -2 -2 1 -1 -2 -2 -2 0 -2 -2 -1 -2 -2 1 0 0 0 1919
"9794" 0 0 0 0 0 -2 -1 1 -2 -2 1 -2 -1 -1 0 -2 -2 -2 -2 -1 -1 1 -1 -1 -1 -1 1 -1 1 1 -2 -1 -1 -1 -1 1 1919
"9795" 0 0 0 0 1 0 -1 -2 1 0 -1 -2 -2 -2 -2 -1 -2 1 -2 -1 0 -1 0 -2 -1 -1 1 -2 -1 1 -2 -1 -1 -1 1 -1 1919
"9798" 0 1 0 1 0 -1 -1 -1 1 -1 -1 -1 -2 1 -2 1 -2 -2 -2 -2 -2 1 1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1 -1 -1 1919
"9800" 0 0 1 0 0 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 1 -1 -1 -1 1 -1 -1 1919
"9802" 0 0 -1 -1 -1 -2 -1 -1 0 -1 -2 -2 0 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1919
"9804" 0 0 0 1 0 1 -1 -1 -2 -1 -1 -2 -1 -2 -2 -1 -2 1 -1 -1 1 -2 0 -2 1 -1 1 -2 -1 -1 -1 -1 -1 1 -1 1 1919
"9806" 0 0 0 -1 -1 -1 1 -2 -1 1 -2 -2 -2 1 -1 -1 -2 -1 -1 -1 -1 -2 1 -1 -1 -1 1 1 -1 -1 1 1 -1 1 1 0 1919
"9808" 0 0 0 0 0 -1 -2 -2 -1 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 1919
"9810" 0 0 -1 -1 -2 -2 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 1 -1 -1 1 1 -1 -1 1 1919
"9814" 0 0 0 0 1 0 0 -2 -1 -1 -1 -2 -1 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 1 -1 1 -1 1 -1 -1 -1 1 -1 -1 -1 -1 1919
"9816" 0 0 0 0 -2 -2 -1 -1 -1 -2 -2 -1 -1 -1 0 -1 -1 0 -2 -2 -2 -2 -2 -2 -1 -2 -1 1 -1 -1 -1 1 -1 -1 1 -1 1919
"9819" 0 0 -1 -1 -1 -1 1 -1 -2 -1 -2 -1 -2 1 -2 -1 -1 -2 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 1 -1 -1 -1 1 -1 -1 1919
"9823" 0 0 0 -2 -2 1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 1 -1 -2 1 -1 -2 -2 -1 -2 -2 0 -2 -1 -1 1 -1 -2 -1 -1 1 1919
"9825" 0 0 0 0 1 0 -2 1 0 -2 -2 -2 1 0 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 1 -2 -1 -2 -1 1 -1 1 -1 1 -1 1919
"9827" 0 0 0 -1 -2 1 0 0 0 -2 -2 1 -2 0 -2 0 -2 -2 -1 -1 -2 -1 -2 -1 0 -2 -2 -1 -1 -1 -1 -1 -1 1 -1 -1 1919
"9836" 0 0 0 1 -1 1 0 0 -1 1 1 1 0 0 -1 1 0 -1 -1 1 -1 -2 0 -2 -1 -1 -2 -1 -1 -1 1 1 -1 1 -1 1 1919
"9839" 0 1 0 0 -1 -1 -1 -2 -1 -2 -1 -2 -2 -2 -2 -1 -2 1 -1 -2 -1 -1 -1 -1 -2 0 -2 -2 -2 -1 -2 -1 -1 1 -1 1 1919
"9843" 0 0 -1 -2 1 -1 0 0 0 0 -2 -2 -1 -2 -2 -2 -2 -1 -2 1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 1 -1 1919
"9844" 0 0 0 0 0 -1 -2 -2 -2 -2 -1 -1 1 -1 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1919
"11118" 0 0 0 0 0 0 0 1 0 -1 -2 -2 -2 -2 -1 0 -1 -2 -1 -2 -2 -1 -2 0 -1 -2 -1 -1 1 -1 1 -1 -1 -1 -1 1 2109
"11119" 0 0 0 0 0 0 -1 1 0 -1 -2 0 -1 1 -1 1 -2 -2 0 0 -1 -1 1 -1 -1 -2 1 -1 0 0 0 -2 -2 1 -1 1 2109
"11121" 0 0 0 0 1 0 -1 1 0 1 0 1 1 0 -1 -1 -2 -2 0 1 -2 -1 -1 -1 1 -1 -1 1 -2 -1 -1 1 -2 -2 -2 -2 2109
"11128" 0 0 0 0 0 0 0 1 0 1 -1 1 -1 1 0 -1 -1 -2 0 -2 1 -2 1 -2 -2 1 -2 -2 -1 -1 1 0 -2 1 0 0 2109
"11131" 0 0 0 0 -1 -2 1 0 0 1 0 -1 -1 1 -2 1 -1 -2 -1 -1 1 0 -2 -1 -1 -2 -1 1 0 0 -2 1 0 -2 -1 -1 2109
"11135" 0 1 0 0 0 -2 -1 -1 -1 -1 -2 -2 1 0 -2 -1 -2 1 0 -1 -2 1 0 -1 0 -1 -2 1 -2 -2 1 -1 1 -1 -2 -1 2109
"11148" 0 0 0 0 1 0 -1 -1 -1 1 -1 1 -1 1 0 -1 -2 -1 -1 1 -2 0 -1 -1 -2 1 0 -2 0 0 -2 1 -2 1 1 0 2109
"11149" 0 0 0 -1 1 0 0 1 0 0 -2 1 1 0 0 -1 1 -1 -2 1 0 0 1 1 0 -1 -2 -2 -2 1 -1 1 -1 1 0 -2 2109
"11154" 0 0 0 1 0 -2 -1 -1 1 -1 -1 -2 1 -1 1 -1 0 -2 -2 0 0 0 -2 -2 -1 -1 0 -2 -1 -1 1 0 -1 1 1 -1 2109
"11157" 0 0 0 1 0 0 -1 -2 1 0 0 1 -1 -2 1 -1 -1 -1 0 -2 -2 -2 1 0 -2 0 0 -2 1 0 1 -1 1 -1 1 1 2109
"11162" 0 0 0 0 0 0 0 0 -2 -1 -1 -2 1 -2 -1 -2 1 1 -2 -1 -2 1 -2 -2 1 0 0 0 -2 -2 0 0 -2 -2 1 1 2109
"11163" 0 0 0 -2 1 0 0 0 0 1 1 0 1 0 1 0 -1 1 -2 -2 -1 -2 -2 -1 1 1 -2 1 -1 -2 1 -1 1 0 0 1 2109
"11177" 0 0 0 -1 -1 -1 -1 -2 -1 -1 1 -2 0 -2 1 1 -1 1 -2 1 -2 1 -1 -2 -1 1 0 0 -2 1 0 0 0 0 -1 1 2109
"11179" 0 0 0 -1 -2 -1 -1 -1 1 -1 -1 -2 0 -2 1 -2 1 1 -2 0 -1 1 1 0 1 0 -2 1 0 -2 1 0 1 1 1 1 2109
"11183" 0 0 0 0 0 -1 0 -2 1 -1 -2 -1 1 -1 -2 -1 1 1 -1 -1 -1 -2 1 0 0 -1 -2 1 -2 1 -2 1 -1 1 0 0 2109
"11188" 0 0 0 0 0 0 -1 -1 1 -2 -2 -1 -1 -2 -1 -1 1 -1 -1 -2 0 0 -2 -2 -2 1 -1 -1 1 -2 1 -2 1 -2 1 0 2109
"11191" 0 0 0 0 0 1 1 0 0 1 0 1 -1 1 -1 -2 1 -1 -2 1 0 -1 1 -2 -1 1 1 0 -2 1 -2 -2 1 1 1 1 2109
"11193" 0 0 0 0 1 0 1 0 1 0 1 -1 1 0 0 0 -1 0 -2 1 -1 -2 -2 1 0 -2 -2 1 1 0 0 0 0 -1 1 0 2109
"11196" 0 0 0 0 -1 0 -1 -1 -2 1 -2 1 0 -1 0 -2 -2 0 -2 0 -1 1 -2 -2 1 -1 -1 1 0 0 0 -2 1 0 0 1 2109
"11200" 0 0 0 0 0 -1 -1 1 -2 -2 1 -1 -1 -2 1 -1 0 -1 -1 1 -2 -2 1 -1 1 -2 -2 1 -1 -1 -1 -1 1 -2 1 1 2109
"11201" 0 0 0 0 -2 1 1 0 0 0 0 -1 1 0 -2 -2 0 -1 -2 -2 1 -2 -1 -1 -1 1 -1 1 -1 0 0 -2 -1 -1 -2 1 2109
"11407" 0 0 -1 -1 -1 -2 -1 -2 1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 1 -1 -1 1 1 1 -1 1 2172
"11416" 0 0 1 0 0 0 0 -1 1 0 -1 -2 -1 1 -2 -2 1 0 1 0 1 1 1 0 -2 1 -1 -2 0 -1 1 0 0 0 0 0 2172
"11417" 0 0 0 0 0 1 0 -1 -2 1 -1 1 -1 -1 0 0 -2 -2 -1 1 1 1 1 0 1 0 0 0 -1 -1 1 -2 -1 -1 1 1 2172
"11418" 0 0 -1 0 0 0 -2 -2 -2 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -2 1 -1 0 -1 -2 -1 -1 -1 -2 -1 -1 2172
"11420" 0 0 0 -1 -2 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 -2 -2 1 -2 1 -1 -1 -2 -2 -2 -1 1 -2 0 -2 1 2172
"11421" 0 0 0 -2 1 -1 0 -1 -1 -2 -1 -2 -2 -2 -1 1 -2 -1 -1 1 -2 -1 -1 -1 -1 -2 -1 1 -1 1 -1 -1 -1 -1 1 -1 2172
"11422" 0 0 0 -1 0 0 0 -1 -1 -1 -2 -1 -2 -2 -1 -2 -1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -1 -2 -1 1 1 -2 -1 -1 -1 -1 2172
"11423" 0 0 1 0 0 0 -1 -2 1 -2 -1 -2 1 -2 -2 -2 -1 -1 1 -1 -2 -1 -1 -1 -2 -1 -1 1 -1 -2 -1 -1 -1 1 -1 -2 2172
"11424" 0 0 0 -1 0 0 -1 -1 1 -1 -2 -2 1 -2 -2 -2 1 -1 -1 -1 -2 -2 -1 -2 -1 1 1 -2 -1 -1 0 -1 -1 1 -1 -1 2172
"11425" 0 0 0 0 -2 -2 -1 0 -2 -2 -1 0 -2 -1 -1 -1 -1 -2 -1 -1 -2 -1 1 -1 -2 -1 -1 1 0 -1 -1 -1 -1 -1 -1 -1 2172
"11426" 0 0 0 0 -2 -1 0 -1 -1 -2 -1 -1 -1 -1 -1 1 -2 -1 1 -2 1 0 -1 -1 -1 -2 -1 1 -1 1 -2 -1 -1 1 -1 -1 2172
"11427" 0 0 0 0 0 -2 -1 1 -1 -2 -2 -1 -2 -1 -2 -2 -2 -1 -2 -1 -2 -2 -1 -2 -2 -1 -2 -2 -1 -2 -1 -1 -1 -2 -1 1 2172
"11434" 0 0 0 0 1 0 -2 -2 -1 -2 -2 -1 -2 -1 -1 -1 -2 -1 -2 -1 0 -1 -2 -2 -2 -1 -2 -1 -2 -1 1 -1 -2 -2 -2 -2 2172
"11435" 0 0 -1 1 0 0 -1 -1 -2 -1 1 -1 -2 -1 -1 -1 1 -2 -1 -2 1 -1 -1 1 -1 -2 1 -2 -1 -1 1 -1 -1 1 1 -1 2172
"11437" 0 0 0 0 0 -2 1 0 0 0 -1 -2 -2 -1 -2 -2 1 -2 -2 0 0 -1 -2 1 1 -1 -2 0 0 -2 -1 1 -2 1 -1 -2 2172
"11440" 0 0 1 0 0 0 1 0 0 0 1 1 -1 1 0 -2 -2 -2 -1 0 -2 1 -2 -2 -1 -2 1 0 0 -1 -1 1 -1 1 -2 1 2172
"11441" 0 0 0 0 0 0 1 0 1 -1 -2 1 1 0 -1 0 1 -1 1 0 -1 1 0 1 -1 1 0 -2 1 -1 -2 -1 -2 1 -2 1 2172
"11442" 0 0 0 0 0 1 0 -1 1 0 1 0 0 -1 1 0 1 1 0 1 1 1 -1 1 0 0 -2 1 -1 1 1 0 -1 -2 1 1 2172
"11443" 0 0 -1 -1 0 0 0 -2 1 -1 -2 1 0 -1 -2 -2 1 -2 -1 1 -1 0 -1 1 0 -2 1 0 -1 0 -1 -1 -2 -2 1 -1 2172
"11447" 0 0 0 0 1 0 1 0 1 0 1 0 1 -1 1 0 -1 0 0 -1 -2 1 -1 0 -1 -1 1 -2 1 0 -2 -1 1 -1 1 0 2172
"11448" 0 0 0 0 1 0 -1 -1 -2 1 -2 0 -2 1 1 0 -1 1 1 -1 -1 0 1 0 -1 -2 1 -1 1 -1 1 -2 -1 -1 0 0 2172
"11449" 0 1 0 1 0 0 0 -1 -1 -1 -2 -2 1 -1 1 -2 1 -1 -1 -1 0 0 -1 -1 1 -1 0 -1 -1 -2 -1 0 -2 -1 1 0 2172
"11450" 0 0 0 0 0 1 0 0 -1 -1 1 -1 -2 1 1 0 1 1 1 0 0 0 -1 -2 -2 1 0 -1 1 -2 -1 -2 -2 1 -2 -2 2172
"11454" 0 0 0 0 -2 -1 -1 -1 1 -1 -2 -2 1 -2 -1 -1 -2 -2 -2 -1 -1 -1 -2 -1 -1 -1 1 -2 -2 -2 -2 -1 -2 -1 -1 -1 2172
"11455" 0 0 0 0 0 -1 -2 -2 -2 -1 -1 -2 -1 -2 -1 -2 1 -1 0 -1 -1 -2 -2 -2 1 -2 -1 -2 0 -2 -2 -2 -1 -1 -2 -1 2172
"11456" 0 0 0 0 -1 -1 0 -1 -1 -1 -2 -1 -1 -2 -2 -1 -1 1 -1 -2 0 -1 -2 -1 -1 -1 -2 1 -1 -1 -1 1 -1 -1 -1 -1 2172
"11457" 0 0 0 0 1 -1 -2 -2 -1 1 -1 -1 0 1 -1 1 -2 -1 -1 -2 -1 -2 1 0 -1 -2 1 -2 -1 -1 -1 -1 -1 -1 1 -1 2172
"11459" 0 0 1 0 0 0 -1 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 1 -1 -1 -1 1 -2 -2 -1 1 -1 -1 2172
"11460" 0 0 0 0 -1 -1 -2 -1 -1 -1 -2 -2 -1 -1 1 -2 0 -2 -1 -2 1 -2 -1 1 -2 -1 -1 -1 -1 -1 1 -1 -1 -1 -2 -1 2172
"11461" 0 0 -2 1 0 0 0 0 -1 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 -1 1 -1 -1 -1 -2 1 -1 -1 -1 -2 1 -1 -2 1 -1 0 2172
"11462" 0 0 0 0 -1 0 -1 -2 -2 -1 -1 -2 -1 -2 -1 -2 -1 -1 1 -2 -2 -2 -1 -1 -1 -1 1 1 -1 -1 1 -1 1 -1 1 -1 2172
"11463" 0 0 0 0 -1 -1 -2 -1 -1 -2 -2 -2 -2 -1 -2 -2 -1 -1 -2 -1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 2172
"11464" 0 0 0 0 0 -1 -1 -2 -1 -2 -1 -1 -2 -2 -1 1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -1 1 -2 -1 -1 1 -1 2172
"11466" 0 0 0 -2 1 0 0 -2 -1 -1 0 1 -1 -1 -1 -2 1 -2 -2 1 -1 -2 -2 1 0 -1 -1 1 -2 -2 1 0 0 1 -1 1 2172
"11467" 0 0 0 0 1 0 -2 1 1 0 1 -1 1 0 -1 -2 -2 0 1 1 -1 -2 -1 -1 -2 -2 -1 -2 -2 -1 -2 1 -1 -2 1 0 2172
"11468" 0 0 0 1 0 0 0 1 -1 -2 1 0 -2 -1 1 0 -2 1 1 0 1 0 1 1 0 -1 -2 -2 -2 -2 1 -2 -2 -2 1 -2 2172
